    0.10000E-03    0.53669E+03
    0.10202E-03    0.54715E+03
    0.10408E-03    0.55782E+03
    0.10618E-03    0.56869E+03
    0.10833E-03    0.57978E+03
    0.11052E-03    0.59108E+03
    0.11275E-03    0.60260E+03
    0.11503E-03    0.61435E+03
    0.11735E-03    0.62632E+03
    0.11972E-03    0.63853E+03
    0.12214E-03    0.65098E+03
    0.12461E-03    0.66366E+03
    0.12712E-03    0.67660E+03
    0.12969E-03    0.68978E+03
    0.13231E-03    0.70322E+03
    0.13499E-03    0.71693E+03
    0.13771E-03    0.73090E+03
    0.14049E-03    0.74514E+03
    0.14333E-03    0.75966E+03
    0.14623E-03    0.77446E+03
    0.14918E-03    0.78954E+03
    0.15220E-03    0.80493E+03
    0.15527E-03    0.82061E+03
    0.15841E-03    0.83659E+03
    0.16161E-03    0.85288E+03
    0.16487E-03    0.86950E+03
    0.16820E-03    0.88643E+03
    0.17160E-03    0.90369E+03
    0.17507E-03    0.92129E+03
    0.17860E-03    0.93923E+03
    0.18221E-03    0.95751E+03
    0.18589E-03    0.97615E+03
    0.18965E-03    0.99515E+03
    0.19348E-03    0.10145E+04
    0.19739E-03    0.10343E+04
    0.20138E-03    0.10544E+04
    0.20544E-03    0.10749E+04
    0.20959E-03    0.10958E+04
    0.21383E-03    0.11171E+04
    0.21815E-03    0.11389E+04
    0.22255E-03    0.11610E+04
    0.22705E-03    0.11836E+04
    0.23164E-03    0.12066E+04
    0.23632E-03    0.12301E+04
    0.24109E-03    0.12540E+04
    0.24596E-03    0.12784E+04
    0.25093E-03    0.13032E+04
    0.25600E-03    0.13286E+04
    0.26117E-03    0.13544E+04
    0.26645E-03    0.13807E+04
    0.27183E-03    0.14075E+04
    0.27732E-03    0.14348E+04
    0.28292E-03    0.14627E+04
    0.28864E-03    0.14911E+04
    0.29447E-03    0.15200E+04
    0.30042E-03    0.15495E+04
    0.30649E-03    0.15796E+04
    0.31268E-03    0.16102E+04
    0.31899E-03    0.16415E+04
    0.32544E-03    0.16733E+04
    0.33201E-03    0.17057E+04
    0.33872E-03    0.17388E+04
    0.34556E-03    0.17725E+04
    0.35254E-03    0.18068E+04
    0.35966E-03    0.18418E+04
    0.36693E-03    0.18775E+04
    0.37434E-03    0.19138E+04
    0.38190E-03    0.19508E+04
    0.38962E-03    0.19886E+04
    0.39749E-03    0.20270E+04
    0.40552E-03    0.20662E+04
    0.41371E-03    0.21061E+04
    0.42207E-03    0.21468E+04
    0.43060E-03    0.21883E+04
    0.43929E-03    0.22305E+04
    0.44817E-03    0.22736E+04
    0.45722E-03    0.23174E+04
    0.46646E-03    0.23621E+04
    0.47588E-03    0.24076E+04
    0.48550E-03    0.24540E+04
    0.49530E-03    0.25013E+04
    0.50531E-03    0.25494E+04
    0.51552E-03    0.25984E+04
    0.52593E-03    0.26484E+04
    0.53656E-03    0.26993E+04
    0.54739E-03    0.27511E+04
    0.55845E-03    0.28040E+04
    0.56973E-03    0.28578E+04
    0.58124E-03    0.29126E+04
    0.59299E-03    0.29684E+04
    0.60496E-03    0.30252E+04
    0.61719E-03    0.30831E+04
    0.62965E-03    0.31421E+04
    0.64237E-03    0.32022E+04
    0.65535E-03    0.32633E+04
    0.66859E-03    0.33256E+04
    0.68210E-03    0.33891E+04
    0.69588E-03    0.34536E+04
    0.70993E-03    0.35194E+04
    0.72427E-03    0.35864E+04
    0.73891E-03    0.36546E+04
    0.75383E-03    0.37240E+04
    0.76906E-03    0.37947E+04
    0.78460E-03    0.38667E+04
    0.80045E-03    0.39400E+04
    0.81662E-03    0.40146E+04
    0.83311E-03    0.40905E+04
    0.84994E-03    0.41678E+04
    0.86711E-03    0.42465E+04
    0.88463E-03    0.43265E+04
    0.90250E-03    0.44080E+04
    0.92073E-03    0.44910E+04
    0.93933E-03    0.45754E+04
    0.95831E-03    0.46613E+04
    0.97767E-03    0.47487E+04
    0.99742E-03    0.48377E+04
    0.10176E-02    0.49282E+04
    0.10381E-02    0.50202E+04
    0.10591E-02    0.51139E+04
    0.10805E-02    0.52092E+04
    0.11023E-02    0.53061E+04
    0.11246E-02    0.54047E+04
    0.11473E-02    0.55050E+04
    0.11705E-02    0.56070E+04
    0.11941E-02    0.57107E+04
    0.12182E-02    0.58162E+04
    0.12429E-02    0.59234E+04
    0.12680E-02    0.60325E+04
    0.12936E-02    0.61433E+04
    0.13197E-02    0.62560E+04
    0.13464E-02    0.63706E+04
    0.13736E-02    0.64870E+04
    0.14013E-02    0.66054E+04
    0.14296E-02    0.67257E+04
    0.14585E-02    0.68479E+04
    0.14880E-02    0.69721E+04
    0.15180E-02    0.70983E+04
    0.15487E-02    0.72265E+04
    0.15800E-02    0.73567E+04
    0.16119E-02    0.74889E+04
    0.16445E-02    0.76232E+04
    0.16777E-02    0.77597E+04
    0.17116E-02    0.78982E+04
    0.17462E-02    0.80388E+04
    0.17814E-02    0.81816E+04
    0.18174E-02    0.83265E+04
    0.18541E-02    0.84736E+04
    0.18916E-02    0.86229E+04
    0.19298E-02    0.87743E+04
    0.19688E-02    0.89280E+04
    0.20086E-02    0.90839E+04
    0.20491E-02    0.92421E+04
    0.20905E-02    0.94025E+04
    0.21328E-02    0.95651E+04
    0.21758E-02    0.97300E+04
    0.22198E-02    0.98972E+04
    0.22646E-02    0.10067E+05
    0.23104E-02    0.10238E+05
    0.23571E-02    0.10413E+05
    0.24047E-02    0.10589E+05
    0.24533E-02    0.10768E+05
    0.25028E-02    0.10949E+05
    0.25534E-02    0.11132E+05
    0.26050E-02    0.11317E+05
    0.26576E-02    0.11505E+05
    0.27113E-02    0.11695E+05
    0.27660E-02    0.11888E+05
    0.28219E-02    0.12083E+05
    0.28789E-02    0.12279E+05
    0.29371E-02    0.12479E+05
    0.29964E-02    0.12680E+05
    0.30569E-02    0.12884E+05
    0.31187E-02    0.13090E+05
    0.31817E-02    0.13298E+05
    0.32460E-02    0.13508E+05
    0.33115E-02    0.13720E+05
    0.33784E-02    0.13935E+05
    0.34467E-02    0.14152E+05
    0.35163E-02    0.14370E+05
    0.35874E-02    0.14591E+05
    0.36598E-02    0.14813E+05
    0.37338E-02    0.15038E+05
    0.38092E-02    0.15264E+05
    0.38861E-02    0.15493E+05
    0.39646E-02    0.15723E+05
    0.40447E-02    0.15955E+05
    0.41264E-02    0.16188E+05
    0.42098E-02    0.16423E+05
    0.42948E-02    0.16660E+05
    0.43816E-02    0.16898E+05
    0.44701E-02    0.17138E+05
    0.45604E-02    0.17379E+05
    0.46525E-02    0.17621E+05
    0.47465E-02    0.17865E+05
    0.48424E-02    0.18109E+05
    0.49402E-02    0.18355E+05
    0.50400E-02    0.18602E+05
    0.51419E-02    0.18849E+05
    0.52457E-02    0.19097E+05
    0.53517E-02    0.19346E+05
    0.54598E-02    0.19595E+05
